Source_PortScan,Flow Packets/s_log,Flow Duration_log,Source_Wednesday,Flow Bytes/s_log
True,10.637480727408331,3.8918202981106265,0,11.736077016252437
True,10.771009120040354,3.7612001156935624,0,11.869607409184459
False,3.4709577417987765,12.573361561449719,0,10.603778447648146
True,10.12667110305036,4.394449154672439,0,11.51293546492023
False,0.4916887170566801,16.061282201140852,0,1.5707907208978509
False,0.4893174636952903,16.067398705035462,0,1.5659488039085974
True,10.724490104263964,3.8066624897703196,0,12.110767965610725
False,9.944357545744428,4.976733742420574,0,11.736077016252437
True,10.397814374010789,4.127134385045092,0,11.784085860566728
True,10.771009120040354,3.7612001156935624,0,12.15728773147196
False,0.12958403053174927,18.278351356508978,0,4.908745055979876
False,10.5574400195648,3.970291913552122,0,12.349177822628125
False,0.2375426355356385,18.464001913730918,0,3.144859273520085
True,10.637480727408331,3.8918202981106265,0,12.023757088918218
True,10.319035995853309,4.204692619390966,0,11.417626285115404
False,9.645041605028453,5.560681631015528,0,14.870723879359865
True,10.501352052813633,4.02535169073515,0,11.887625789700504
True,10.65853363655304,3.8712010109078907,0,12.044810373166792
False,0.7495866804876475,15.497407168962086,0,1.1731786129053217
False,3.065875863776777,12.994595912813445,0,10.182040021191131
False,0.12580753176152376,18.389898834920576,0,4.798068293360291
False,4.3796873392797195,10.834745711532069,0,8.723950393966277
True,10.204629644745562,4.31748811353631,0,11.303217267232105
False,10.637480727408331,3.8918202981106265,0,12.429220196836383
False,0.638639367243247,18.070804181418865,0,6.372027385157517
False,0.1877186114579607,18.101044821821322,0,5.086384123022178
False,4.450528533820303,10.763038606417654,0,8.694567697541888
False,3.972601431354038,12.059143328783694,0,11.117989029403828
True,11.330615908064274,3.2188758248682006,0,12.716901269191665
False,4.027829870188875,11.885102626212218,0,11.292028461900735
False,1.565512350368222,14.093870059980079,0,3.1659287768362208
True,11.141376408412622,3.4011973816621555,0,12.239979030410842
True,10.680039341780628,3.8501476017100584,0,12.066316453263482
False,2.4983789091523243,13.348838971293866,0,9.827812372106658
False,8.37008307660894,6.833031732786201,0,13.042682353931841
True,10.871090578667335,3.6635616461296463,0,12.257370689956442
False,2.3957729779593815,13.594703026030945,0,9.58247887275166
False,5.593506893533106,10.171680948404047,0,13.004955356221227
False,0.5217999614323044,15.580056919989136,0,0.0
True,10.702017748400781,3.828641396489095,0,12.088295234982969
True,10.177962397375913,4.343805421853684,0,11.27654935347911
False,4.463056490187396,10.057238152342046,0,8.96245010803322
False,2.1107983740687426,14.031068612000894,0,9.145634700869834
False,14.508658238524095,0.6931471805599453,0,15.894952224644102
True,10.538392324710976,3.9889840465642745,0,11.924666810895044
False,0.8328770198111086,16.118152549339577,0,7.061363376781243
False,2.85819708270144,11.709552541468067,0,9.287650740979116
False,4.861401282511261,10.348205424565993,0,9.463866881356187
True,10.771009120040354,3.7612001156935624,0,12.15728773147196
True,10.319035995853309,4.204692619390966,0,11.417626285115404
False,0.15678561134420405,18.228027005529515,0,5.068955558763097
False,0.523791877988373,15.575164447999041,0,1.1201302419902768
False,9.913587387064549,4.605170185988092,0,11.705305607483654
False,1.0542474064291312,15.492256590154456,0,4.982994287694782
True,10.747479122664535,3.784189633918261,0,12.133757358786102
True,9.986915160197222,4.532599493153256,0,11.373175022538945
False,9.514903309737468,5.69035945432406,0,13.583857577686489
False,4.237623239138388,11.671884565789792,0,11.504729863487594
True,12.110767965610725,2.4849066497880004,0,13.209376587808945
False,0.4489854115563344,15.992835329949346,0,1.4816797215071755
True,10.12667110305036,4.394449154672439,0,11.225256725762893
False,3.3105566954172136,11.928433308903013,0,8.438380607912963
False,2.007764688364312,14.031391802449521,0,9.145827396752312
True,10.30399861861714,4.219507705176107,0,11.402588574450682
False,9.596070850276286,4.919980925828125,0,11.387773655312001
False,3.7784263601604304,12.139655026660458,0,11.037478127997463
True,10.319035995853309,4.204692619390966,0,11.417626285115404
False,0.39072055886013934,16.162998077182426,0,1.3528080440844414
True,10.747479122664535,3.784189633918261,0,11.846077077989754
False,3.778901612170966,10.752890338868651,0,8.320380507824225
False,4.786354958554293,10.829312687193204,0,8.905247219741362
False,1.0713511372042295,16.20806148424063,0,7.144712133029069
True,11.330615908064274,3.2188758248682006,0,12.716901269191665
True,10.431149794043387,4.0943445622221,0,11.817422030423698
False,4.712941825549085,10.903365472216551,0,9.292378147255114
True,10.431149794043387,4.0943445622221,0,11.817422030423698
False,2.240189994790084,13.767303024032877,0,9.40989166241097
True,8.78959177742131,6.126869184114185,0,9.993457958818912
True,10.771009120040354,3.7612001156935624,0,11.869607409184459
True,10.501352052813633,4.02535169073515,0,11.887625789700504
True,10.637480727408331,3.8918202981106265,0,12.023757088918218
True,11.289794413577894,3.258096538021482,0,12.388398368982115
True,10.637480727408331,3.8918202981106265,0,12.023757088918218
True,10.177962397375913,4.343805421853684,0,11.27654935347911
True,11.736077016252437,2.833213344056216,0,13.122365377402328
False,3.7136436141447287,11.918323904189405,0,5.484869965263604
False,0.5298826308035192,15.783435311858941,0,1.6471955377192
False,0.4306882914656855,17.931327724842845,0,4.863511583411857
False,4.437962973646935,11.468889979380473,0,11.707724517206294
False,2.6900368423499237,13.392991860490268,0,9.784177726615944
False,0.6905409908960461,15.612489382628464,0,1.9414382277607485
True,10.365554511761568,4.1588830833596715,0,11.464145800765671
False,0.1671510019665326,18.158686197130883,0,5.027066131527864
False,0.15641718536196447,18.156460686565918,0,5.029277063543889
False,8.276464189472096,6.234410725718371,0,12.776022220068853
True,10.51970069167545,4.007333185232471,0,11.905974802732057
True,10.204629644745562,4.31748811353631,0,11.59089625632216
False,4.45642508545603,10.063946862472948,0,8.782197657635576
True,10.747479122664535,3.784189633918261,0,12.133757358786102
False,10.365554511761568,4.1588830833596715,0,0.0
True,10.042793119048532,4.477336814478207,0,11.429054855946644
False,2.990928415482116,12.822041761406084,0,8.241527595056862
False,5.126169994955936,10.081633737919603,0,9.829797049614614
False,4.4508842550981536,10.06955268681056,0,9.102697867450084
False,3.7411678608629053,10.79152283243865,0,8.17758081358813
False,9.0823540295623,5.834810737062605,0,12.15802059683648
False,2.3435747211749938,12.265995844936828,0,4.051967156941342
False,0.5662051054773645,15.474179108973281,0,1.189277802936346
